"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"7132",7132,"CMM890","CM1527","GEOCHIMIE","NI1","G9","T1","Zone1","0","0","385387,3445","290859,242","842,743","0,46","0,46","77,7975","24,955","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7,36","2,9325","10,35","25,3575","0","9,2","0","0","0","69","0"
"7134",7134,"CMM893","CM1530","GEOCHIMIE","NI1","G9","T1","Zone1","0","0","389129,272","290378,0015","847,3545","0,5175","0,345","40,9055","32,2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69","0"
"7137",7137,"CMM896","CM1533","GEOCHIMIE","NI1","G9","T2","Zone3","0","0","392576,4085","290383,8435","843,479","0,345","0,345","76,9465","14,0875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69","0"
"7138",7138,"CMM897","CM1534","GEOCHIMIE","NI1","G9","T3","Zone3","0","0","393440,4725","289888,5845","846,5495","0,46","0,46","61,962","21,735","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69","0"
"7139",7139,"CMM898","CM1535","GEOCHIMIE","NI1","G9","T3","Zone3","0","0","392865,4725","289886,779","845,1925","0,4025","0,4025","62,9395","20,125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7,268","0","15,295","0","0","0","0","0","69","0"
"7147",7147,"CMM906","CM1543","GEOCHIMIE","NI1","G9","T3","Zone3","0","0","392883,4815","288917,996","841,087","0,4025","0,4025","56,672","21,3325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69","0"
"7153",7153,"CMM971","CM1608","GEOCHIMIE","NI1","G9","T2","Zone1","0","0","385968,612","288869,19","831,519","0,4025","0,4025","77,901","29,3825","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69","0"
"7158",7158,"CMM976","CM1613","GEOCHIMIE","NI1","G9","T1","Zone1","0","0","384532,676","288366,709","819,3635","0,6325","0,6325","41,584","18,63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69","0"
"7159",7159,"CMM977","CM1614","GEOCHIMIE","NI1","G9","T1","Zone1","0","0","385683,3085","288370,32","813,9585","1,4375","1,4375","54,6365","30,498","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69","0"
"7165",7165,"CMM986","CM1623","GEOCHIMIE","NI1","G9","T1","Zone3","0","0","386298,7885","292164,9865","847,1475","0,4025","0,4025","87,745","35,42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69","0"
"7167",7167,"CMM1325","CM236","GEOCHIMIE","NI1","G9","T2","Zone3","0","0","401135,3525","298410,4755","912,065","0,92","0,92","78,4645","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","69","0"
"7168",7168,"CMM1328","CM239","GEOCHIMIE","NI1","G9","T3","Zone3","0","0","401149,6815","290435,7085","875,035","0,69","0,69","60,72","17,5145","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,667","0","0","0","0","0","0","0","69","0"
"7169",7169,"CMM1429","CM334","GEOCHIMIE","NI1","G9","T1","Zone3","0","0","387680,985","294372,63","829,035","0,345","0,345","76,268","18,3425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,164","0","0","0","0","0","0","0","69","0"
"7171",7171,"CMM20","CM661","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","390275,3965","289377,145","845,6985","0,2875","0,2875","90,896","21,0105","53,475","16,33","0,598","1,9205","2,208","0","0","0","0,713","3,45","60,95","9,2","82,8","152,95","0","0","761,3","0","0","0","0","0,506","0","0","0","0","0","0","0","70,15","0"
"7173",7173,"CMM25","CM666","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","394252,9705","284305,852","835,9005","1,035","1,035","68,333","20,93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7182",7182,"CMM449","CM1086","GEOCHIMIE","NI2","G9","T3","Zone3","0","0","400928,111","285928,249","854,0015","0,23","0,23","65,297","29,785","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7184",7184,"CMM451","CM1088","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","401795,28","284437,021","838,097","0,23","0,23","60,5245","22,9425","0","14,2485","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,6005","0","0","0","0","0","0","0","70,15","0"
"7187",7187,"CMM459","CM1096","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","400054,6975","289411,392","869,4","0,2875","0,2875","52,44","25,162","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,9565","0","0","0","0","0","0","0","70,15","0"
"7188",7188,"CMM460","CM1097","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","398907,8715","288411,8235","864,455","0,345","0,345","49,013","25,3575","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,819","0","0","0","0","0","0","0","70,15","0"
"7189",7189,"CMM461","CM1098","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","400060,9995","287419,477","860,5565","0,4025","0,4025","55,821","19,7225","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,8875","0","0","0","0","0","0","0","70,15","0"
"7197",7197,"CMM475","CM1112","GEOCHIMIE","NI2","G9","T3","Zone3","0","0","397767,3935","285420,34","846,1125","0,345","0,345","62,399","26,9675","0","13,6045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9,6715","0","0","0","0","0","0","0","70,15","0"
"7203",7203,"CMM484","CM1121","GEOCHIMIE","NI2","G9","T3","Zone3","0","0","393712,321","288397,5865","842,5475","0,2875","0,2875","76,5555","17,365","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,3705","0","0","0","0","0","0","0","70,15","0"
"7208",7208,"CMM489","CM1126","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","393751,3175","282419,829","832,5425","0,23","0,23","58,236","22,9425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,8875","0","0","0","0","0","0","0","70,15","0"
"7209",7209,"CMM686","CM1323","GEOCHIMIE","NI2","G9","T1","Zone1","0","0","382515,4725","289854,2915","819,9155","0,46","0,46","79,833","26,565","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,2655","0","27,37","0","0","0","0","0","70,15","0"
"7215",7215,"CMM737","CM1374","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","388240,5175","297839,903","830,231","0,1725","0,1725","83,9385","30,1875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,5635","0","29,785","0","0","0","0","0","70,15","0"
"7217",7217,"CMM741","CM1378","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","388529,524","297342,8615","829,8975","0,345","0,345","78,0965","19,7225","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7218",7218,"CMM742","CM1379","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","389104,524","297344,667","841,11","0,345","0,345","74,428","14,49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7219",7219,"CMM744","CM1381","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","390254,524","297348,3125","848,401","0,345","0,345","95,9215","22,54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7221",7221,"CMM752","CM1389","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","400604,501","297380,777","909,926","0,46","0,46","59,9955","32,2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7223",7223,"CMM766","CM1403","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","391118,588","296853,019","857,808","0,1725","0,1725","93,1845","16,905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,014","0,506","6,9","21,735","0","24,15","136,85","0","0","70,15","0"
"7232",7232,"CMM779","CM1416","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","389971,7735","295853,462","842,26","0,2875","0,2875","89,5505","19,32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7234",7234,"CMM782","CM1419","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","388824,913","294853,9165","820,203","0,4025","0,4025","86,986","27,7725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,552","0","31,7975","0","0","0","0","0","70,15","0"
"7237",7237,"CMM785","CM1422","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","389110,849","295352,7865","816,0515","0,345","0,345","88,5615","24,15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7238",7238,"CMM786","CM1423","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","390838,724","295353,235","846,561","0,345","0,345","92,1955","24,15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7239",7239,"CMM788","CM1425","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","393135,8375","295365,425","865,2485","0,2875","0,2875","95,565","24,15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7247",7247,"CMM796","CM1433","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","387099,913","294848,5","822,871","0,4025","0,4025","67,781","21,735","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7253",7253,"CMM804","CM1441","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","391705,939","293862,03","851,9775","0,2875","0,2875","56,3615","25,76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,2775","0","0","0","0","0","0","0","70,15","0"
"7258",7258,"CMM820","CM1457","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","387392,013","293355,409","835,935","0,2875","0,23","100,625","26,9675","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7259",7259,"CMM821","CM1458","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","387967,013","293357,2145","844,2955","0,46","0,46","104,19","26,1625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7265",7265,"CMM827","CM1464","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","392281,077","292872,7885","852,3915","0,23","0,23","51,796","28,175","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,7845","0","14,8925","0","0","0","0","0","70,15","0"
"7267",7267,"CMM829","CM1466","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","388831,077","292861,9555","838,189","0,1725","0,1725","95,3235","23,7475","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7,4175","0,575","9,2","27,37","0","14,95","139,15","0","0","70,15","0"
"7268",7268,"CMM830","CM1467","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","388256,077","292860,15","842,2025","0,23","0,23","89,0215","21,735","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7269",7269,"CMM836","CM1473","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","384806,077","292849,317","827,7815","0,345","0,345","93,978","22,54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7271",7271,"CMM838","CM1475","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","383654,168","292843,6475","825,217","0,23","0,23","95,5995","24,955","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7273",7273,"CMM853","CM1490","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","389984,205","291869,6205","834,4975","0,2875","0,2875","49,1855","24,955","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7282",7282,"CMM880","CM1517","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","391137,3445","290877,297","834,3135","0,23","0,23","85,7325","20,125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,506","0","22,1375","0","0","0","0","0","70,15","0"
"7284",7284,"CMM882","CM1519","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","389987,3445","290873,686","839,9485","0,1725","0,1725","62,3875","24,15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6,7505","4,4275","6,9","13,685","0","9,2","0","0","0","70,15","0"
"7287",7287,"CMM887","CM1524","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","387120,521","290928,541","846,6185","0,4025","0,4025","88,711","22,1375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7288",7288,"CMM890","CM1527","GEOCHIMIE","NI2","G9","T1","Zone1","0","0","385387,3445","290859,242","842,743","0,2875","0,2875","82,018","33,005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8,7055","5,152","10,35","30,59","0","5,75","0","0","0","70,15","0"
"7289",7289,"CMM892","CM1529","GEOCHIMIE","NI2","G9","T2","Zone1","0","0","384237,3445","290855,631","835,728","0,345","0,345","74,083","28,5775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,335","0","33,4075","0","0","0","0","0","70,15","0"
"7297",7297,"CMM901","CM1538","GEOCHIMIE","NI2","G9","T2","Zone3","0","0","390565,4725","289879,557","840,9145","0,4025","0,4025","72,4155","19,32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,851","0","24,15","0","0","0","0","0","70,15","0"
"7303",7303,"CMM907","CM1544","GEOCHIMIE","NI2","G9","T2","Zone1","0","0","392303,594","288926,9545","839,73","0,345","0,345","42,343","27,7725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7,0035","0","17,71","0","0","0","0","0","70,15","0"
"7308",7308,"CMM976","CM1613","GEOCHIMIE","NI2","G9","T1","Zone1","0","0","384532,676","288366,709","819,3635","0,5175","0,345","47,656","23,8855","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7309",7309,"CMM977","CM1614","GEOCHIMIE","NI2","G9","T1","Zone1","0","0","385683,3085","288370,32","813,9585","0,23","0,23","61,525","28,5775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70,15","0"
"7315",7315,"CMM1429","CM334","GEOCHIMIE","NI2","G9","T1","Zone3","0","0","387680,985","294372,63","829,035","0,2875","0,2875","60,145","25,76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,4045","0","0","0","0","0","0","0","70,15","0"
"7317",7317,"CMM477","CM1114","GEOCHIMIE","NIB","G9","T3","Zone3","0","0","397773,6955","283428,425","836,5675","0,4025","0,4025","83,053","23,7475","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,9315","0","0","0","0","0","0","0","67,85","0"
"7318",7318,"CMM487","CM1124","GEOCHIMIE","NIB","G9","T3","Zone3","0","0","395466,9795","285413,118","838,5225","0,115","0,115","69,207","20,125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,0935","0","0","0","0","0","0","0","67,85","0"
"7319",7319,"CMM489","CM1126","GEOCHIMIE","NIB","G9","T2","Zone3","0","0","393751,3175","282419,829","832,5425","0,5175","0,5175","60,145","21,2405","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5,0025","0","0","0","0","0","0","0","67,85","0"
"7321",7321,"CMM824","CM1461","GEOCHIMIE","NIB","G9","T2","Zone3","0","0","393142,0015","293373,464","860,1425","0,345","0,345","64,147","22,1375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","67,85","0"
"7323",7323,"CMM24","CM665","GEOCHIMIE","NSC3","G9","T3","Zone3","0","0","401202,432","286440,137","858,337","0,23","0,23","84,2605","7,245","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,345","0","0","0","0","0","0","0","32,2","0"
"7332",7332,"CMM23","CM664","GEOCHIMIE","SA","G9","T3","Zone3","0","0","396611,9195","286411,847","845,848","0,575","0,575","93,104","6,44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,3565","0","0","0","0","0","0","0","4,6","0"
"7334",7334,"CMM25","CM666","GEOCHIMIE","SA","G9","T2","Zone3","0","0","394252,9705","284305,852","835,9005","0,46","0,46","84,3525","14,0875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7337",7337,"CMM29","CM670","GEOCHIMIE","SA","G9","T3","Zone3","0","0","401224,627","282447,0495","831,887","0,69","0,69","98,8425","6,8425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,207","0","0","0","0","0","0","0","4,6","0"
"7338",7338,"CMM441","CM1078","GEOCHIMIE","SA","G9","T3","Zone3","0","0","402335,8835","295394,359","907,373","0,1725","0,1725","94,2885","12,88","0","7,6705","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,4715","0","0","0","0","0","0","0","4,6","0"
"7339",7339,"CMM442","CM1079","GEOCHIMIE","SA","G9","T3","Zone3","0","0","400899,9705","294891,8665","903,4285","0,4025","0,4025","83,7775","12,075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7347",7347,"CMM451","CM1088","GEOCHIMIE","SA","G9","T2","Zone3","0","0","401795,28","284437,021","838,097","0,69","0,5175","98,279","4,83","0","10,626","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,2645","0","0","0","0","0","0","0","4,6","0"
"7353",7353,"CMM462","CM1099","GEOCHIMIE","SA","G9","T3","Zone3","0","0","398628,2145","285921,027","847,4235","0,1725","0,1725","92,989","4,83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7358",7358,"CMM473","CM1110","GEOCHIMIE","SA","G9","T3","Zone3","0","0","396318,9225","288901,6775","850,793","0,575","0,575","93,5065","8,05","0","5,589","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,2415","0","0","0","0","0","0","0","4,6","0"
"7359",7359,"CMM474","CM1111","GEOCHIMIE","SA","G9","T3","Zone3","0","0","397761,0915","287412,255","853,231","0,6325","0,6325","97,4395","4,83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7365",7365,"CMM486","CM1123","GEOCHIMIE","SA","G9","T3","Zone3","0","0","394024,7645","286902,5405","841,11","0,575","0,575","91,5975","5,635","0","4,715","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,299","0","0","0","0","0","0","0","4,6","0"
"7367",7367,"CMM488","CM1125","GEOCHIMIE","SA","G9","T3","Zone3","0","0","395478,6865","283431,8175","834,67","0,69","0,69","97,244","4,83","0","15,042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,69","0","0","0","0","0","0","0","4,6","0"
"7368",7368,"CMM489","CM1126","GEOCHIMIE","SA","G9","T2","Zone3","0","0","393751,3175","282419,829","832,5425","0,2875","0,2875","87,7565","7,245","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7369",7369,"CMM693","CM1330","GEOCHIMIE","SA","G9","T2","Zone3","0","0","400023,291","299370,829","903,8425","0,69","0,69","84,8585","16,905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7371",7371,"CMM695","CM1332","GEOCHIMIE","SA","G9","T2","Zone3","0","0","400872,6695","298846,981","912,0535","0,69","0,69","91,1605","16,1","0","5,244","0","0","0","0","0","0","0,5865","19,55","0","14,95","0","0","0","0","0","419,75","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7373",7373,"CMM697","CM1334","GEOCHIMIE","SA","G9","T2","Zone3","0","0","399737,3665","298871,9475","903,624","0,46","0,46","84,1915","10,8675","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7382",7382,"CMM790","CM1427","GEOCHIMIE","SA","G9","T2","Zone3","0","0","392849,9015","294866,555","865,8695","0,345","0,345","81,88","12,88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7384",7384,"CMM800","CM1437","GEOCHIMIE","SA","G9","T2","Zone3","0","0","392563,9655","294367,685","864,2825","0,345","0,345","75,8885","9,66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7387",7387,"CMM824","CM1461","GEOCHIMIE","SA","G9","T2","Zone3","0","0","393142,0015","293373,464","860,1425","0,1725","0,1725","78,384","16,905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7388",7388,"CMM825","CM1462","GEOCHIMIE","SA","G9","T2","Zone3","0","0","393431,077","292876,3995","857,5895","0,575","0,575","88,297","16,905","0","9,0965","0","0","0","0","0","0","1,541","8,05","0","12,65","0","0","0","0","0","236,9","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7389",7389,"CMM829","CM1466","GEOCHIMIE","SA","G9","T2","Zone3","0","0","388831,077","292861,9555","838,189","0,46","0,46","88,228","9,2575","0","7,314","0","0","0","0","0","0","1,15","8,05","0","17,25","0","0","0","0","0","262,2","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7397",7397,"CMM872","CM1509","GEOCHIMIE","SA","G9","T2","Zone3","0","0","383948,2805","291352,6955","837,269","0,46","0,46","92,989","6,0375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7403",7403,"CMM891","CM1528","GEOCHIMIE","SA","G9","T2","Zone1","0","0","384812,3445","290857,4365","837,8095","0,46","0,23","77,9355","16,905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7408",7408,"CMM899","CM1536","GEOCHIMIE","SA","G9","T2","Zone3","0","0","392290,4725","289884,9735","840,121","0,345","0,345","80,638","7,245","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7409",7409,"CMM901","CM1538","GEOCHIMIE","SA","G9","T2","Zone3","0","0","390565,4725","289879,557","840,9145","0,575","0,575","90,436","6,8425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7415",7415,"CMM909","CM1546","GEOCHIMIE","SA","G9","T3","Zone1","0","0","391143,6005","288885,428","840,9375","0,46","0,46","93,5985","5,635","0","6,808","0","0","0","0","0","0","0,529","9,2","0","12,65","0","0","0","0","0","247,25","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7417",7417,"CMM976","CM1613","GEOCHIMIE","SA","G9","T1","Zone1","0","0","384532,676","288366,709","819,3635","0,345","0,345","87,147","8,855","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7418",7418,"CMM980","CM1617","GEOCHIMIE","SA","G9","T1","Zone1","0","0","386260,804","287376,191","819,973","0,23","0,23","88,3315","14,8925","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7419",7419,"CMM982","CM1619","GEOCHIMIE","SA","G9","T1","Zone1","0","0","385974,753","286877,321","818,7885","0,46","0,23","61,8585","4,025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4,6","0"
"7421",7421,"CMM9","CM650","GEOCHIMIE","SB","G9","T2","Zone3","0","0","400024,4295","298374,814","905,786","1,38","1,173","101,4415","9,7175","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7423",7423,"CMM14","CM655","GEOCHIMIE","SB","G9","T2","Zone3","0","0","396587,8615","294381,278","887,041","0,46","0,46","66,861","8,4525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7432",7432,"CMM442","CM1079","GEOCHIMIE","SB","G9","T3","Zone3","0","0","400899,9705","294891,8665","903,4285","2,185","2,185","98,187","11,316","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7434",7434,"CMM444","CM1081","GEOCHIMIE","SB","G9","T3","Zone3","0","0","402342,0935","293402,444","895,3785","1,5525","0,805","97,7615","10,35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
"7437",7437,"CMM449","CM1086","GEOCHIMIE","SB","G9","T3","Zone3","0","0","400928,111","285928,249","854,0015","0,6325","0,4025","108,836","6,67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,45","0"
